raw_felica_id,stable_felica_id,raw_R,stable_R,raw_IR,stable_IR,raw_diode,stable_diode
1728727050.415364,0,0,6,6.0,7,7.0,0.10447702834799609,0.10447702834799609
1728727050.6381254,0,0,6,6.0,7,7.0,0.03917888563049853,0.07182795698924731
1728727050.8516212,0,0,6,6.0,7,7.0,0.03917888563049853,0.060944933202997716
1728727051.0658264,0,0,6,6.0,7,7.0,0.0293841642228739,0.053054740957966764
1728727051.2812538,0,0,6,6.0,7,7.0,0.032649071358748775,0.04897360703812317
1728727051.5038817,0,0,6,6.0,7,7.0,0.013059628543499511,0.04298794395568589
1728727051.726371,0,0,6,6.0,7,7.0,0.0293841642228739,0.04104454685099846
1728727051.938842,0,0,6,6.0,7,7.0,0.035913978494623654,0.040403225806451615
1728727052.148352,0,0,6,6.0,7,7.0,0.032649071358748775,0.03954165309004019
1728727052.3606434,0,0,6,6.0,7,7.0,0.03917888563049853,0.039505376344086025
1728727052.5742965,0,0,6,6.0,7,7.0,0.052238514173998045,0.034281524926686215
1728727052.7899072,0,0,6,6.0,7,7.0,0.03917888563049853,0.034281524926686215
1728727053.0115278,0,0,6,6.0,7,7.0,0.035913978494623654,0.03395503421309872
1728727053.2325559,0,0,6,6.0,7,7.0,0.035913978494623654,0.0346080156402737
1728727053.4472952,0,0,6,6.0,7,7.0,0.0293841642228739,0.03428152492668621
1728727053.6624718,0,0,6,6.0,7,7.0,0.032649071358748775,0.03624046920821114
1728727053.8771272,0,0,6,6.0,2,6.5,0.035913978494623654,0.03689345063538611
1728727054.100053,0,0,6,6.0,2,6.0,0.035913978494623654,0.03689345063538611
1728727054.3229322,0,0,6,6.0,2,5.5,0.032649071358748775,0.03689345063538611
1728727054.5375106,0,0,4,5.8,2,5.0,0.03917888563049853,0.03689345063538612
1728727054.7525988,0,0,4,5.6,2,4.5,0.03917888563049853,0.03558748778103617
1728727054.7986546,85094388006619503,0,4,5.4,2,4.0,0.035913978494623654,0.035260997067448674
1728727054.998483,85094388006619503,0,4,5.2,2,3.5,0.032649071358748775,0.03493450635386119
1728727055.1985328,85094388006619503,0,4,5.0,2,3.0,0.035913978494623654,0.03493450635386119
1728727055.3984623,85094388006619503,0,4,4.8,2,2.5,0.03917888563049853,0.035913978494623654
1728727055.60464,85094388006619503,0,4,4.6,2,2.0,0.016324535679374388,0.034281524926686215
1728727055.7988303,85094388006619503,85094388006619503,4,4.4,2,2.0,0.035913978494623654,0.03428152492668621
1728727056.0067728,85094388006619503,85094388006619503,4,4.2,2,2.0,0.009794721407624633,0.03166959921798631
1728727056.207294,85094388006619503,85094388006619503,4,4.0,2,2.0,0.013059628543499511,0.029710654936461384
1728727056.398649,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.029710654936461384
1728727056.6066897,85094388006619503,85094388006619503,4,4.0,2,2.0,0.009794721407624633,0.026772238514173995
1728727056.8062127,85094388006619503,85094388006619503,4,4.0,2,2.0,0.013059628543499511,0.02448680351906158
1728727057.0067978,85094388006619503,85094388006619503,4,4.0,2,2.0,0.009794721407624633,0.022201368523949168
1728727057.2067358,85094388006619503,85094388006619503,4,4.0,2,2.0,0.013059628543499511,0.019915933528836752
1728727057.40677,85094388006619503,85094388006619503,4,4.0,2,2.0,0.016324535679374388,0.01763049853372434
1728727057.60675,85094388006619503,85094388006619503,4,4.0,2,2.0,0.013059628543499511,0.01730400782013685
1728727057.8056433,85094388006619503,85094388006619503,4,4.0,2,2.0,0.0293841642228739,0.016651026392961878
1728727058.0068674,85094388006619503,85094388006619503,4,4.0,2,2.0,0.016324535679374388,0.01730400782013685
1728727058.2068596,85094388006619503,85094388006619503,4,4.0,2,2.0,0.022854349951124144,0.018283479960899317
1728727058.4068787,85094388006619503,85094388006619503,4,4.0,2,2.0,0.026119257086999022,0.016977517106549364
1728727058.7807448,0,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.019915933528836756
1728727058.9936302,0,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.022527859237536658
1728727059.2073507,0,85094388006619503,4,4.0,2,2.0,0.026119257086999022,0.024160312805474093
1728727059.4225621,0,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.026772238514173995
1728727059.6374376,0,85094388006619503,4,4.0,2,2.0,0.032649071358748775,0.028404692082111438
1728727059.8556802,0,0,4,4.0,2,2.0,0.0293841642228739,0.030037145650048874
1728727060.070508,0,0,4,4.0,2,2.0,0.019589442815249266,0.029057673509286407
1728727060.2853851,0,0,4,4.0,7,2.5,0.04244379276637341,0.03166959921798631
1728727060.5003407,0,0,4,4.0,7,3.0,0.052238514173998045,0.0346080156402737
1728727060.7228382,0,0,4,4.0,7,3.5,0.035913978494623654,0.03558748778103617
1728727060.9363303,0,0,6,4.2,7,4.0,0.035913978494623654,0.035260997067448674
1728727061.1585548,0,0,6,4.4,7,4.5,0.03917888563049853,0.035260997067448674
1728727061.3743258,0,0,6,4.6,7,5.0,0.032649071358748775,0.035913978494623654
1728727061.5886955,0,0,6,4.8,7,5.5,0.032649071358748775,0.03526099706744868
